gene,pearson,spearman,n_samples
ENSG00000069998,0.32099871026863985,0.2042293787516865,42
ENSG00000131100,0.2096971709055082,0.23764213048282384,42
ENSG00000243156,0.10827202567225322,0.1302480181151687,42
ENSG00000099940,0.05545650990134689,0.045648040223346224,42
ENSG00000093010,0.3700657719348788,0.3567432849347552,42
ENSG00000099956,-0.007213256809228578,-0.01045804744718564,42
ENSG00000244752,-0.08545077842782607,-0.04505855213809446,42
ENSG00000184117,0.38473084310913247,0.39458330326520585,42
ENSG00000167065,-0.11829025027548033,-0.023099368489622327,42
ENSG00000198832,0.19753421790393547,0.16640999496713466,42
ENSG00000128245,0.34562097209378506,0.18298391476919207,42
ENSG00000100336,0.2602407189476622,0.3041329021331485,42
ENSG00000133466,0.5124157022241388,0.63707852185053,42
ENSG00000100116,0.47839883945534545,0.5432800803895753,42
ENSG00000100368,0.3234269367518373,0.3536372989312762,42
ENSG00000243811,0.22180188007460822,0.19644614600370758,42
ENSG00000100321,0.722447679890463,0.7902755293371873,42
ENSG00000100147,0.4470257343713027,0.5102347392174771,42
ENSG00000159958,0.07459404821233034,0.030205902921228583,42
ENSG00000167074,0.2902608531242371,0.26680715383351755,42
ENSG00000183066,0.2599620779510501,0.24556005155318003,42
ENSG00000184983,0.2884283406325904,0.36673458893998934,42
ENSG00000167077,0.42334713796730755,0.44352559399986474,42
ENSG00000198951,0.19668597253396314,0.1913764354950999,42
ENSG00000183172,0.24351767922903594,0.1542577008555694,42
ENSG00000100197,0.3369002660019476,0.31654443282625355,42
ENSG00000230107,0.1941501760296307,0.17025599861319798,42
ENSG00000100417,0.2493421699947735,0.3130420850282874,42
ENSG00000100243,0.3341799245751014,0.34382980106955624,42
ENSG00000189306,0.23098387382936297,0.2373870454369298,42
ENSG00000100304,0.41139290453182986,0.46443770865831135,42
ENSG00000100290,0.6180475323014891,0.6063773758066648,42
ENSG00000100300,0.1624835942640281,0.1631263437676981,42
ENSG00000100266,0.3371608312924562,0.19537110287799803,42
ENSG00000226328,0.45432767972177296,0.3968049313902608,42
ENSG00000100376,0.8147156964523709,0.4086230704459656,42
ENSG00000077935,0.3590567280196486,0.34398930379517473,42
ENSG00000128408,0.6511617869409818,0.6495137784698067,42
ENSG00000130943,0.4307293028892131,0.33137439889520115,42
ENSG00000075234,0.42229012160983526,0.06705645720738203,42
ENSG00000188511,0.16630006327052854,0.16093074511510125,42
ENSG00000170638,0.12306836582836837,0.06548470918791043,42
MEAN,0.3052444417903847,0.28351366741636813,42
