IID	hap	ENSG00000069998	ENSG00000075234	ENSG00000077935	ENSG00000093010	ENSG00000099940	ENSG00000099956	ENSG00000100116	ENSG00000100147	ENSG00000100197	ENSG00000100243	ENSG00000100266	ENSG00000100290	ENSG00000100300	ENSG00000100304	ENSG00000100321	ENSG00000100336	ENSG00000100368	ENSG00000100376	ENSG00000100417	ENSG00000128245	ENSG00000128408	ENSG00000130943	ENSG00000131100	ENSG00000133466	ENSG00000159958	ENSG00000167065	ENSG00000167074	ENSG00000167077	ENSG00000170638	ENSG00000183066	ENSG00000183172	ENSG00000184117	ENSG00000184983	ENSG00000188511	ENSG00000189306	ENSG00000198832	ENSG00000198951	ENSG00000226328	ENSG00000230107	ENSG00000243156	ENSG00000243811	ENSG00000244752
sample1	1	0.0655347298422796	0.0	-0.2512529322918223	0.1582447774822261	-0.0	-0.9162700448311356	-0.185215133535826	0.4007490109321908	0.0226033637309276	-0.2374005291109709	0.0843205304411088	0.0	-0.2388301392840803	-0.2588537418050283	0.0	0.5055903398334417	0.4293377999412149	-1.7792508411596015	0.1695095624235492	0.04811723971426	-0.6715899548117861	-0.0677581162113269	0.4620743073350145	-0.0085972000147002	0.0	-0.2624988993769319	-0.1446253075264773	-0.2278269203798955	0.1721365137122862	-0.4525107147316215	0.075672705311398	0.0	-0.0	-0.666686878481335	0.199360610417127	0.0877519392588384	0.0170616967903318	-0.0202356214476052	0.0	0.0	0.3705278470328037	-0.0
sample1	2	-0.274607593479826	0.0	0.0357950474237401	0.1582447774822261	-0.0	-1.0660299730011404	-0.185215133535826	-0.0648070568518484	0.0226033637309276	-0.2374005291109709	0.0843205304411088	0.0656036978818294	-0.3306235841143877	-0.1451760242821147	0.0	0.5373108524364703	0.4971003976996699	-1.7792508411596015	0.1695095624235492	-0.0651059864661343	-0.1315743442634101	0.0	0.0893347575551012	-0.0517714724709211	-0.08535731773196	-0.2624988993769319	-0.1446253075264773	-0.2278269203798955	0.341899960203126	-0.3371963291323214	0.075672705311398	0.2327677318893999	-0.0	-0.376438365314483	0.0	-0.0793167861553535	-0.0348496595140927	-0.0	0.2374930668596563	0.0	0.3705278470328037	-0.0
sample2	1	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.5768634742383315	0.431345146707644	0.0266282282517566	-0.0516696143513757	-0.1763808588963263	0.2967123455857187	-0.2151731470800891	0.0	-0.258254790665837	0.1496258437354733	0.4309054295798099	0.1118816994195403	-0.7029537893234798	-0.0474292419763193	0.04811723971426	-0.9389697862737704	-1.1218732381726062	0.0146709942741775	0.3088231648474526	0.4945294617640683	-0.1536363023294418	-0.1446253075264773	0.0025950565471441	0.4837385934692014	-0.0418964495074386	-0.8938918408007199	0.2532683850259479	-0.0419890339101523	-0.931780297508174	-0.8634109718677105	0.1138474483415723	0.0170616967903318	-0.1645088799898463	0.2987520242925299	-0.4420805557250371	-0.0055700169647955	-0.0
sample2	2	0.0	0.0	0.0357950474237401	0.0	-0.0	-1.0660299730011404	-0.185215133535826	0.0241648630311479	0.0226033637309276	-0.2374005291109709	0.1902271981108589	0.0656036978818294	-0.4615511329676012	-0.1256546191223226	0.6975019160064209	-0.3570655280569283	0.357486698141882	-1.947737544266246	0.1695095624235492	-0.0711794291851682	0.0474704812649541	0.0	0.0	-0.5453515838416211	0.0	-0.2624988993769319	0.516183920278127	-0.2278269203798955	0.341899960203126	0.0179209088030217	0.075672705311398	0.0866139128545277	-0.0	-0.2827801470587286	0.0	-0.1574350934406436	-0.1385613694224503	-0.1685341362189077	0.285418599492651	-0.2200620946723727	0.2248609705507183	-0.0
sample3	1	-0.0385759251090228	0.0	0.0357950474237401	0.1582447774822261	-0.0	-0.9162700448311356	0.1577628960658557	0.1170690014892792	0.0226033637309276	-0.2374005291109709	0.0042461535697451	0.11301663282355	-0.3999239133417442	-0.2610358211899919	0.1512841640220355	0.1851814111959676	0.370656355830262	-1.9888232739354843	0.1695095624235492	-0.0711794291851682	0.006749981815592	0.0	0.0036576348221644	-0.751143067871032	0.0	-0.2624988993769319	0.0021708046759869	-0.2251803810273278	0.4837385934692014	0.151993212174462	0.0361608632117628	0.1646233070525649	-0.0	-0.690070690320335	0.0	-0.1140506926319499	0.0663029841011775	-0.2239783951109429	0.4029905146255744	-0.4420805557250371	0.0	-0.0
sample3	2	0.1041106549513024	0.0	-0.4283341354639191	0.0	-0.0	-0.9162700448311356	0.3577329812928518	0.1170690014892792	-0.0516696143513757	-0.1763808588963263	0.2470733420079408	-0.0419148028825644	-0.2777502551918558	-0.3145775789984049	0.8668321795743821	-0.1322759767885356	0.451480004711708	-1.7790790898585898	0.1695095624235492	0.04811723971426	-0.9389697862737704	0.1186955690263311	0.0	-0.552942953999157	0.0	-0.4795320349672013	-0.1446253075264773	-0.0684722566088137	0.098838958929661	-0.0870072567963352	-0.8938918408007199	0.2532683850259479	-0.0419890339101523	-0.931780297508174	0.0	0.1138474483415723	0.0	-0.1780047070123488	-0.1332545765266117	-0.2700719552010173	-0.1091687286099786	-0.0
sample4	1	0.0	0.0	0.0357950474237401	0.0	-0.0	-0.9162700448311356	0.4152947793391061	0.0241648630311479	-0.0290662506204481	-0.0552942643519545	0.0179184634640058	-0.1075185007643938	0.0866810345608619	-0.1736392196895022	-0.1721597480335116	-0.4483569564446799	0.3568564670214255	-2.0294493857813025	-0.0460023492478557	-0.0711794291851682	0.0474704812649541	0.0	-0.1205685652736818	-0.7985536718790035	0.0	-0.3085028192139883	0.4003571412902481	-0.1223160257161223	0.098838958929661	0.151993212174462	0.0361608632117628	0.0	-0.0012839132131043	-0.5700431232655342	-0.5713095755144971	-0.1140506926319499	0.0492412873108456	-0.476239391829672	0.7095375146366415	-0.3149912349090585	-0.1091687286099786	-0.0879489370398474
sample4	2	0.0655347298422796	0.0	-0.1717118763418365	0.0	-0.0	-0.9563138892189922	-0.1344064946118082	0.0241648630311479	0.0226033637309276	-0.2374005291109709	0.2470733420079408	0.0	-0.6577327638680406	-0.3395780870669166	0.8659161315243076	-0.3721257056393961	0.4971003976996699	-1.907111432420428	0.1695095624235492	-0.0711794291851682	-0.2523613561409247	0.0	0.0495624368149225	-0.5797972234615358	0.0	-0.4344755822588353	-0.1446253075264773	-0.2278269203798955	0.098838958929661	0.0973253121002212	0.075672705311398	0.1646233070525649	-0.0	-0.6754725583722913	0.0	0.0371944620487863	-0.1358913004288714	-0.5185653466959572	-0.1332545765266117	-0.1275505911507745	0.0696353553167525	-0.0
sample5	1	-0.2360316683708032	0.0	-0.4283341354639191	0.0	-0.0	-0.9162700448311356	-0.1331498177390262	-0.0929041384581312	0.0	-0.2071896760204939	0.2967123455857187	0.0656036978818294	-0.3306235841143877	-0.3355789904050285	0.0028294844655503	-0.0912914283877515	0.4293377999412149	-1.7792508411596015	0.1695095624235492	0.04811723971426	-0.9389697862737704	0.0	-0.1205685652736818	0.2059159098021792	-0.08535731773196	-0.4487202705127512	0.0015212833511468	-0.2278269203798955	0.1487685923403154	0.1078190808077861	-0.0401602399648035	0.0265214738864138	-0.0	-0.2257393117351407	0.0	0.149890533366238	-0.0041878410023119	-0.3698236934990846	0.0	-0.1275505911507745	0.0955379468585402	-0.0
sample5	2	0.1041106549513024	0.0	-0.4283341354639191	0.0	-0.0	-1.025986128613284	0.0896625327833301	0.1170690014892792	0.0	-0.1413916146319071	0.2967123455857187	-0.1569645160760671	-0.2805328490901976	-0.239579391864563	0.0044878047521125	0.2198534644519671	0.3753750909915964	-1.8659141883886248	0.1695095624235492	-0.0711794291851682	-1.0210985613137222	-0.0072732369328815	0.0	-0.2391563807391793	0.0	-0.2624988993769319	-0.1446253075264773	-0.1866843894572755	0.4837385934692014	0.0	-0.7382990244168646	0.2532683850259479	-0.0056445015213885	-0.9186420447076528	-0.0125691182998233	-0.1140506926319499	0.0492412873108456	-0.2239783951109429	0.0	-0.2200620946723727	-0.0671005637730764	-0.0
